ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
4898,7,6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.98872,3.18,0.47,13.6,48.326553253945875,48.436905159262835,48.74452883741464,203.34272185622072,203.82112232330226,203.7557998348393,30,-3,-35
4899,7,7.0,0.4,0.32,3.6,0.061,9.0,29.0,0.99416,3.28,0.49,11.3,30.71155798166761,30.89460202378475,30.088832866205404,105.88604856217013,105.7743310737922,105.42072105109247,41,-22,20
4900,5,7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1,57.50760602770229,57.58125407884134,57.719266280070705,200.13606768003595,200.32302214611886,200.4539473565536,16,9,22
4901,6,7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,29.94224145403559,29.908138118624954,29.316398605595392,81.25723777233777,81.43155025050797,81.99572764660417,-21,16,37
4902,6,6.8,0.32,0.23,3.3,0.026,31.0,99.0,0.9896,3.1,0.4,12.4,10.693869101698397,10.136711573642575,10.472370059643309,19.35711420763823,19.226981989252305,19.756156386045454,-27,17,1
4903,6,6.0,0.19,0.29,1.2,0.046,29.0,92.0,0.99033,3.22,0.53,11.3,44.824576506456886,44.888407792789046,44.64366020470267,189.2339802124317,189.20420526742274,189.01247054984773,2,12,5
4904,7,7.2,0.2,0.34,2.7,0.032,49.0,151.0,0.99,3.16,0.39,12.7,3.566862916173485,3.0342040087958067,3.519142108151595,19.572528853933534,19.224659776743238,19.62423129917873,-34,-25,44
4905,5,8.1,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3,41.91527891129131,41.095914453243395,41.65204295455794,98.27814581697679,98.93565206262275,98.67468154062227,-13,20,6
4906,5,6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,21.951129612573112,21.892696361896064,21.688268174990117,127.20943579704075,127.15420661010666,127.12755076479176,-49,14,-18
4907,6,6.7,0.66,0.0,13.0,0.033,32.0,75.0,0.99551,3.15,0.5,10.7,37.03685051025999,37.40795913700939,37.14891649372753,113.30340904225987,113.081734306807,113.8055846536427,-6,-30,44
4908,8,7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,58.268724214856896,58.65101639158489,58.38973795855952,205.18127671185493,205.83442427968777,205.27959580561668,-45,-6,12
4909,5,6.4,0.25,0.57,1.0,0.062,21.0,122.0,0.99238,3.0,0.4,9.5,12.071547843839996,12.821700272488574,12.343634076023317,28.12707946144827,28.165464237933268,28.84872942378872,48,-48,11
4910,6,7.2,0.24,0.28,1.9,0.032,30.0,92.0,0.9914,3.1,0.39,10.9,5.14020180955564,5.744492281268664,5.565299412883974,85.3178488178021,85.71830643978062,85.32504585065314,23,44,44
4911,5,6.5,0.43,0.18,13.15,0.032,25.0,131.0,0.99565,3.23,0.51,10.7,21.551753737905628,21.381312888188692,21.38688434536904,50.376264068901975,50.34618532062058,50.39671100353745,-12,39,21
4912,6,5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.99691,3.08,0.45,9.4,22.088279541722827,22.36539489437167,22.573472489916757,136.31003656021022,136.34332022439642,136.2514334766137,14,20,34
4913,6,7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3,9.3,28.976245838455892,28.850031607160712,28.362341290608573,81.24542904761303,81.58890894994812,81.15758440757894,-21,-17,10
4914,6,7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,46.54177524920192,46.58644244788703,46.43234426131176,150.28129126835555,150.0089474584373,150.81054303394376,-35,-9,28
4915,7,7.3,0.55,0.01,1.8,0.093,9.0,15.0,0.99514,3.35,0.58,11.0,6.742405088421755,6.532040344073733,6.316124174674216,24.443749149742686,24.679244755101895,24.986992266847324,29,-38,10
4916,5,8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.99817,3.27,0.58,11.0,28.620556814485273,28.015723727778344,28.36323513487836,114.01734179793411,114.30449523286636,114.05418627897912,14,-11,25
4917,6,8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,15.27875649577318,15.930050764253286,15.254807383447679,120.29335431484242,120.13250122907081,120.13037733171619,-25,24,-8
4918,7,7.1,0.18,0.36,1.4,0.043,31.0,87.0,0.9898,3.26,0.37,12.7,17.40688820249518,17.85577763314193,17.596403668636686,103.51508206815704,103.63721370431851,103.47573246712291,18,-12,-27
4919,8,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,47.00542751445137,47.89577569774038,47.71949428574149,134.3302789557391,134.05367113091947,134.29941261568325,-49,34,1
4920,4,7.2,0.31,0.46,5.0,0.04,3.0,29.0,0.9906,3.04,0.53,12.5,45.09201489539658,45.25251848402472,45.87317302323642,142.66707244416457,142.65226936564682,142.57633075514585,5,-35,12
4921,5,6.4,0.23,0.26,8.1,0.054,47.0,181.0,0.9954,3.12,0.49,9.4,41.83854594592537,41.47650496816062,41.96769714006834,167.57120207471172,167.495669173007,167.03628415033126,-3,-35,34
4922,5,6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,26.451971612638726,26.368803145893267,26.852756241729665,120.36831880934679,120.66128947489315,120.80073186095083,-2,24,-7
4923,7,7.2,0.17,0.28,17.55,0.05,33.0,154.0,0.99971,2.94,0.43,9.0,15.628194377987283,15.8256317952117,15.14485732780421,97.63034970050627,97.53489064432736,97.832987100679,-33,7,-45
