ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4001,0.19864948579242844,0.7852683248087704,0.0689731313074536,-1.6866026631345215,37.51095042824693,0.6563635402894497,0.482141828064914,-0.22959620869086006,16.88721062244275,0.3731731229330114,-0.316405355718892,0.33857066998695745,0.9981122080285187,-0.6256816372320466,0.7517486922507363,0.22839853903756469,0.15372402565201237,0.09673164018585328,-1.3432598547956902,-12.584484166802989,-0.21325950677408972,0.7681082905420339,-0.47204114710193834,-0.7758998396844642,23.658650224402642,1.0179754380582713,-2.03512512084904,-39.42407697103208,72.27163509970363,-1.0538374144050198,0.17507807997339908,0.2715433977840573,0.37953486096980166,1.1037464645036463,0.18292289805377943,0.10528221014312217,0.6348248722003356,59.41446906598318,-0.24089796340287534,-0.015425055290964496,0.4321084165518886,1.1715749874593566,-0.22250933254961897,0.23701089468016734,26.454252181487607,1.0534039538947768,0.17302785097418777,-0.17295985676445325,0.4863020432569524,1.2437643990445242,-0.21461571210979796,-0.17898266322078377,0.4667019366716589,1.3029708733395697,0.0991316098839673,0.08476566072060093,0.3575656809518651,1.4023120775368219,0.03082554401627874,0.04842150208009616,0.35229786269168717,1.3089852614023247,-0.2008939335246423,-0.2120510026262552,22.79587054604572,1.1839933438987695,0.1606484351636805,-0.042897166955606525,0.5617223402558165,1.3908093706509221
4002,0.5062522929446422,-1.2247971930736736,-0.44054078908732136,1.1822780658594498,86.34195160759774,-0.8519948375048954,-1.032060607689831,-0.35018084876114314,-119.46227143256272,0.6128502058753115,-1.65562940428025,1.739816524091751,-0.35530764913875246,0.01733449161611718,0.7166115079249606,-0.7538869026359412,-1.3607287777473147,-0.4342118706007544,-0.4783443022476513,-6.837180178088033,-0.9774934645610647,-0.7529136542533149,-0.8053990107245633,-0.2097587074662675,42.352829514189175,-0.4334447749511532,-0.27367771042278044,32.49295102268919,58.24434902039904,1.2937862533929136,-1.4978984327241125,-0.8376093439182314,-1.1195449567461164,-0.055038306049006225,-1.1696451374839851,-0.6052460062608349,-1.2603359691823672,-6.624592875969834,-1.2921657968684372,-0.9013590428497773,-1.0985068109688734,-0.11252723763583805,-1.502023029961584,-0.8597653230099846,-50.10189438322301,-0.27340828250514926,-1.328352152119543,-0.7914198252221116,-1.1953690368890488,0.05267950781655828,-1.3513627456241488,-0.7118408107313432,-1.3490512311349956,-0.37098609711252595,-1.2177852908389015,-0.7173300073010789,-1.1826119279701388,0.06053479877682577,-1.1720906880191706,-0.8930846555421526,-1.2159113865264743,-0.3451161161253274,-1.5515600794283424,-0.9414719901449056,-63.56666695038851,-0.03261657872489615,-1.2970608380620379,-0.687084664596253,-1.3382307175007766,-0.21777953131239491
4003,0.28297864491759384,-2.0083914490805133,0.292942913835602,-1.3462122211934944,1.3981414407422283,-0.8838997357907891,0.4758330726459861,-1.290884211473786,48.4917249429394,-0.8768574469365517,0.595223820672343,0.7998639306333059,-0.18420659982990523,-0.21394558364616073,-0.818277895979137,1.5427301845934442,0.08568245555784981,0.38464798517942544,1.2185843276285138,33.897483630585235,-1.4143075572069612,-0.018116255505812494,0.8737509346264649,0.33242822424123425,-62.950453824004846,0.33627673166345023,-0.4397753814435443,26.668528505012752,2.1996756284377996,0.5175273127233397,0.8463565727122293,-1.159425521843157,0.9585092151409056,0.6842867649596392,1.0753930090080506,-1.0304060478452366,1.1514420668756975,30.78318803629992,1.0900376201791224,-0.96998326545253,1.257506028613402,0.5635663543256695,1.003536596851497,-1.1426704464398547,60.70646986943166,0.4683688531000924,0.6227534165100872,-1.3197439002328353,1.1875528284671322,0.5552457936136015,0.645420987999239,-1.28346366825904,1.1997153373981644,0.8173609647551137,0.6256149443059086,-0.9958893335514041,1.2715089007836786,0.5538414124123225,0.9823299108868428,-0.93866698473496,1.1996195915518382,0.5551082140692514,0.9531935638943416,-1.3533726584304244,54.79455165113657,0.6012930011038595,0.7535508225731874,-0.9894884466389771,0.9258259823449095,0.6896503133443512
4004,2.346341589318292,1.1781377265276187,-0.4163654443697342,0.45529479221637387,54.547154172271696,-0.9859633747552121,-1.0801485805770938,0.12751738998452453,-129.31542510649768,-0.9162674215273847,-0.24136799222463906,-0.1258421417700782,0.6135266761011035,0.2807614801945994,0.9110329652179764,0.11419579191384271,-0.22785268225197508,-1.136507286496909,0.025762828257976572,66.0176645860205,-1.6909021917449416,-0.6819797830678557,-0.30545315285345326,0.792437629182212,23.23892034921853,-0.6960784408771419,1.3558188001606253,-21.30916141224581,-86.57925145326317,-0.5628001175751374,-0.21496785752472625,-1.3864231923953714,0.09796960234102314,-0.6834204565062056,-0.09812536204949096,-1.2264834598651322,-0.06318794051843518,-11.275830396796588,-0.2355395249047864,-1.462472247424517,0.15523076212890224,-0.22502241887819752,0.09990275513815355,-1.6261183740490868,-1.7417542598443498,-0.4195290295230444,-0.09648001364984415,-1.5491044646479113,0.22812601474373878,-0.6526837225386504,-0.19975728039018947,-1.357306512533864,0.12748341359227738,-0.46398123097200955,0.09348818257092911,-1.5961157357414968,0.11166094294185036,-0.2517250320028046,-0.04467684217154366,-1.4261332066745491,0.06918025720451548,-0.4773967023840347,0.16544907305143952,-1.5861939501775422,5.095931520217925,-0.46903799392982565,0.1481792080411195,-1.5397751661317403,0.27119636448885565,-0.5178181687298361
4005,-0.31485169982729305,0.4305644698770881,0.4106647893678563,-0.7961116266651391,4.638676320290467,0.5113024932649272,-1.1044773564376473,0.5323332952360151,24.04317920606389,-0.6846947390015932,0.7691630827124973,-0.6554810142896113,0.6366700660953478,2.1097369633767236,0.6788420969065772,-1.8603491960221727,-0.3349419797168177,1.6839746642537838,-0.10177772571362137,-1.3500133604830231,1.464235468396426,0.1557842881110251,-0.2602683148552581,0.7430288435789966,40.756453822520896,-1.8108327894744252,0.9214703398827807,-1.2922239159516624,-27.80486969294368,1.6264905331919433,0.9595117889477782,1.7802841897942894,0.9856904720553759,-1.5944009149345943,1.046679960648666,1.7717875165142982,1.1227578225683235,-73.30343889152769,0.9106577543516279,1.669901136261707,1.0139753954913802,-1.4302008025587767,0.8085764548260312,1.5469651436759393,56.751645555911914,-1.349187447979098,0.9440084172359305,1.6804589230061282,1.4041505782813852,-1.755235690874521,1.0826818770479762,1.8269468362523789,1.2863170885958268,-1.3890554164356916,1.031719823577797,1.662634164332617,1.2317702158853892,-1.5286844354853955,1.0136444569198473,1.5692642841710098,1.0176161408142244,-1.589967220152427,0.926928219790083,1.5246314526019824,56.57700386889209,-1.4526112750508866,1.2360337262288619,1.5311559603637175,1.254226467674722,-1.5849139027055696
4006,-0.7624963283897277,1.0055906291776722,0.3051919957995055,-0.5172175825207468,70.91933716927814,-1.3936561807419383,1.325573584020412,-0.4558341843996642,62.39499537132346,-0.026935456362314425,-0.3771156775412746,-1.7259301423870155,-0.05136658586217831,-0.8474878549949886,-0.5677945944332956,-0.5940547257834077,1.4932644940381419,0.31021860767302417,-0.9779730712301854,55.53130217883589,0.8868794742910158,3.1002269393978663,1.2152264633773775,-0.15289905651924762,-54.11916730894335,-1.6457661546455586,0.0618900155330249,-44.550515296235396,37.188203898237454,-1.4958193268833502,0.05534364877458392,1.0236869094485004,0.351210708803457,-1.5383547130155224,-0.12084946608086833,1.266077945245901,0.36305508129582315,-65.7087769219262,-0.370093093480714,0.8948988506061137,0.3809814545957057,-1.2726036453459966,-0.17557930004097,1.2511161440698144,6.787629465141939,-1.2198156838122738,0.08321585737555798,1.0945390122626806,0.07217397732235403,-1.1623310530876727,-0.3261535818235135,0.9511956700797501,0.20491425069633395,-1.3645922338020477,-0.07301958523890961,1.1542602455692992,0.29209208668906356,-1.5550044510592134,0.04093601093946292,0.97651659822605,0.38133792202415645,-1.5483983892892377,-0.2810724198227942,1.349144616237038,21.112292525036715,-1.506732204657082,0.03236711241585877,1.1364014039491594,0.3175055879555039,-1.6118622090067038
4007,0.06346809153058618,0.34678717050892083,-1.3949629029110255,1.1339820113776775,1.6411593212141151,-0.876587975406671,1.7823339465971204,0.7141479460881306,11.323673667112253,0.39400931621130214,1.6447661396821156,0.7762494759269218,2.004852841757305,1.2304181487353583,-0.04318814019169449,0.6821311651163885,0.5826105941164597,0.9975679344284727,1.0307330049651675,105.51452921677912,-0.5431787360317141,-0.36797906873935493,-0.22170637951063046,0.4754644064599389,-8.579902202437314,1.2554707848131996,0.9375509158045795,-20.603670435285697,38.47791183146256,0.9494005202786359,1.9640922603931887,-0.44758443117677504,2.302818553217729,1.3485573574891658,1.7367487703989761,-0.24882526483744727,2.061390966436755,75.79102784358118,1.9575033235383517,-0.13873584147991014,2.104348148515839,1.7260136581497771,1.9069041349733264,-0.5085283329509721,103.70049853365903,1.5871828944348683,2.0414248894821823,-0.1142751069499559,2.089901992806255,1.4020712896465273,1.784964319617219,-0.15104020228066928,2.171695210445571,1.2946367514684611,2.0386129816277347,-0.5345160294848311,2.1456916249312314,1.6453362893374481,1.658820247174731,-0.41480831681713715,2.0211359961157114,1.3669886101379072,1.85802153239355,-0.10357327089751073,98.76896552822826,1.3070228584220833,1.6937541634975912,-0.28125265911002006,2.3806859390733934,1.6104412040442209
4008,-0.2230648431897093,-0.8176969722829968,-0.8485788116289161,0.466823163659314,-54.69776332559258,-0.10642111219978592,1.2667295476670903,-1.1865390242450582,-53.619168985153955,1.0527655193118803,-0.09023448898816257,0.6733375877917984,-1.044092580874063,0.6616157910593113,0.1457846227840759,-0.4437417221801385,-1.0977782855839715,1.0720642413588954,0.8632643281069211,5.52963162815774,-0.9288706086425811,-1.074652222545464,-0.8114491448050496,0.04877164661706595,-50.74350699006346,1.099125156813401,0.5533398049785997,-12.776968241647502,-22.630540430204544,0.54239609424245,0.2870880802399808,-0.8069396660310857,0.668401703774433,1.2865779860652076,0.3719998837197301,-0.8151005969114768,0.4927529133821152,71.7372472449879,0.25985430197916054,-0.7787953566846277,0.359617083228035,1.1199336055625344,0.1878254967429625,-0.5269592450889287,30.4905625671127,1.5407845724578233,0.2039730281506255,-0.7161239406613211,0.6889371935913016,1.3218260791813812,0.24007218821110793,-0.5284614946619686,0.32814639185484046,1.4750113035246741,0.36706923246192746,-0.6000282992578128,0.29282708046980754,1.5481513848766144,0.09673466540801916,-0.6365820271174623,0.5189178527755813,1.4414677393200033,0.4069790575612817,-0.47737875414430886,17.471400586047096,1.1300660443585708,0.26771993879447553,-0.6545305795103467,0.6344554643283379,1.487810538737369
4009,-1.7893850802760398,-1.161080429429196,-0.448551488092871,0.7427705300372859,41.03280631915649,1.1614647302815098,-322.0,-0.3227211558137721,-93.89743807199483,0.4060373553360471,0.34162969492634726,2.232985881665612,-1.3441138281923415,-2.1724636387971037,-0.4738741904465167,-0.12482494274430934,2.2971293407963773,-0.014805240527790588,-0.23605710888409076,1.8162181240836386,0.2907861955653027,0.9906321176347935,1.1692199816271078,0.5449691885874073,-17.978922381292634,-0.45184148504455846,2.5593363259480415,-3.6414017391630553,63.80135184465679,2.0261092998078807,0.7483689282394412,0.6302940298148485,1.1374224075694848,-0.33666204220202095,0.35492497575469883,0.4205600533280843,0.9981641707499682,-12.355882487619787,0.6978436444130651,0.7001948872652426,1.0690859599529579,-0.11635116279293045,0.3743326332802615,0.6226765959111684,37.637476613300954,-0.3917797296778067,0.680262413202517,0.4118676821984299,0.9930817106419965,-0.05067555741145158,0.7665666416299791,0.7358486560360472,1.081338780862555,-0.30536919249921024,0.663103816499232,0.6609145005830845,0.7887095147990708,-0.1392279222146498,0.7904043677586058,0.6159836217847693,1.0211470085938807,-0.299712388846287,0.6103021937614544,0.6768077993112909,60.35175701822546,-0.2238262252944505,0.38601096922845046,0.5836016867548588,0.8196683211871711,-0.15280676613443456
4010,-1.0622887730649242,0.2966309525894507,-0.0061725895765534135,-2.0678997531779033,70.76273303352092,-1.1790033368341304,-0.9163452574955254,0.6333710365049655,19.169337935090745,-0.44198596187646255,0.1182529822586709,-0.582779329597208,0.29173579468269845,-0.666241833210039,0.35845977863854006,-0.4459925326221703,1.2097675504546894,-0.28679094079492684,-0.9021807511549077,13.57356919937826,-0.7954316663524896,0.3266300314025182,0.06496691085298713,1.9480771493365079,-49.52716569204484,0.9885282134235567,-0.27415052331395884,88.68731968795916,-29.21548667541465,1.3303707234518454,0.5347868448345464,-0.5295208695171263,0.7496798503678057,1.0154423670939863,0.43854666786805774,-0.5948312412269687,0.7482530148950399,61.48687471216149,0.19949713875265593,-0.6665893836975868,0.6296485622582096,1.0349802727651385,0.3477097615052832,-0.5240579299583747,29.841368471936153,1.1733821166197118,0.27916948270500497,-0.4582481671554614,0.607063444911355,1.0882394942307572,0.5901244927955915,-0.7373919257372235,1.000626231344635,0.9932836149983886,0.415365152106258,-0.34626232528178696,0.8882621309447607,1.1429795087151455,0.4023218589032691,-0.5551047321622942,0.7134060424704689,1.1350402468014025,0.3373006610296674,-0.7540217817172928,31.73380211739146,1.0058578059432974,0.542687341647201,-0.32575245073791687,1.0106499690232726,1.1953213766579311
